# time_yrs	M_disk	M_loss_actual	M_loss_integrated
0.0	1.8995449048e-02	2.8522852548e-06	2.8503597265e-06
103.1	1.8992596769e-02	5.7045638026e-06	5.7007194529e-06
206.2	1.8989744494e-02	8.5568388221e-06	8.5510791794e-06
309.3	1.8986892223e-02	1.1409110153e-05	1.1401438906e-05
412.3	1.8984039954e-02	1.4261378640e-05	1.4251798632e-05
515.4	1.8981187689e-02	1.7113644190e-05	1.7102158359e-05
618.5	1.8978335426e-02	1.9965907236e-05	1.9952518085e-05
721.6	1.8975483165e-02	2.2818167718e-05	2.2802877812e-05
824.7	1.8972630907e-02	2.5670425909e-05	2.5653237538e-05
927.8	1.8969778651e-02	2.8522681767e-05	2.8503597265e-05
1030.8	1.8966926398e-02	3.1374935484e-05	3.1353956991e-05
1133.9	1.8964074146e-02	3.4227187028e-05	3.4204316718e-05
1237.0	1.8961221897e-02	3.7079436541e-05	3.7054676444e-05
1340.1	1.8958369649e-02	3.9931684001e-05	3.9905036171e-05
1443.2	1.8955517404e-02	4.2783929517e-05	4.2755395897e-05
1546.3	1.8952665160e-02	4.5636173073e-05	4.5605755624e-05
1649.3	1.8949812918e-02	4.8488414756e-05	4.8456115350e-05
1752.4	1.8946960679e-02	5.1340654554e-05	5.1306475077e-05
1855.5	1.8944108441e-02	5.4192892536e-05	5.4156834803e-05
1958.6	1.8941256204e-02	5.7045128696e-05	5.7007194529e-05
2061.7	1.8938403970e-02	5.9897363090e-05	5.9857554256e-05
2164.8	1.8935551737e-02	6.2749595713e-05	6.2707913982e-05
2267.8	1.8932699506e-02	6.5601826613e-05	6.5558273709e-05
2370.9	1.8929847277e-02	6.8454055787e-05	6.8408633435e-05
2474.0	1.8926995050e-02	7.1306283275e-05	7.1258993162e-05
2577.1	1.8924142824e-02	7.4158509076e-05	7.4109352888e-05
2680.2	1.8921290600e-02	7.7010733223e-05	7.6959712615e-05
2783.3	1.8918438377e-02	7.9862955718e-05	7.9810072341e-05
2886.3	1.8915586156e-02	8.2715176588e-05	8.2660432068e-05
2989.4	1.8912733937e-02	8.5567395836e-05	8.5510791794e-05
3092.5	1.8909881720e-02	8.8419613485e-05	8.8361151521e-05
3195.6	1.8907029504e-02	9.1271829538e-05	9.1211511247e-05
3298.7	1.8904177289e-02	9.4124044017e-05	9.4061870974e-05
3401.8	1.8901325076e-02	9.6976256924e-05	9.6912230700e-05
3504.8	1.8898472865e-02	9.9828468278e-05	9.9762590427e-05
3607.9	1.8895620655e-02	1.0268067808e-04	1.0261295015e-04
3711.0	1.8892768447e-02	1.0553288635e-04	1.0546330988e-04
3814.1	1.8889916240e-02	1.0838509309e-04	1.0831366961e-04
3917.2	1.8887064035e-02	1.1123729832e-04	1.1116402933e-04
4020.3	1.8884211831e-02	1.1408950203e-04	1.1401438906e-04
4123.3	1.8881359629e-02	1.1694170424e-04	1.1686474879e-04
4226.4	1.8878507428e-02	1.1979390496e-04	1.1971510851e-04
4329.5	1.8875655229e-02	1.2264610420e-04	1.2256546824e-04
4432.6	1.8872803031e-02	1.2549830195e-04	1.2541582796e-04
4535.7	1.8869950835e-02	1.2835049824e-04	1.2826618769e-04
4638.8	1.8867098640e-02	1.3120269306e-04	1.3111654742e-04
4741.9	1.8864246447e-02	1.3405488642e-04	1.3396690714e-04
4844.9	1.8861394255e-02	1.3690707834e-04	1.3681726687e-04
4948.0	1.8858542064e-02	1.3975926880e-04	1.3966762660e-04
5051.1	1.8855689875e-02	1.4261145783e-04	1.4251798632e-04
5154.2	1.8852837688e-02	1.4546364543e-04	1.4536834605e-04
5257.3	1.8849985501e-02	1.4831583159e-04	1.4821870578e-04
5360.4	1.8847133317e-02	1.5116801634e-04	1.5106906550e-04
5463.4	1.8844281133e-02	1.5402019967e-04	1.5391942523e-04
5566.5	1.8841428952e-02	1.5687238158e-04	1.5676978496e-04
5669.6	1.8838576771e-02	1.5972456209e-04	1.5962014468e-04
5772.7	1.8835724592e-02	1.6257674120e-04	1.6247050441e-04
5875.8	1.8832872414e-02	1.6542891891e-04	1.6532086414e-04
5978.9	1.8830020238e-02	1.6828109522e-04	1.6817122386e-04
6081.9	1.8827168063e-02	1.7113327015e-04	1.7102158359e-04
6185.0	1.8824315889e-02	1.7398544369e-04	1.7387194331e-04
